sample_id,price
100179,14.0
245611,14.0
146263,14.0
95658,14.0
36806,14.0
148239,14.0
92659,14.0
3780,14.0
196940,14.0
20472,14.0
121721,14.0
127336,14.0
20801,14.0
30103,14.0
68691,14.0
230703,14.0
3342,14.0
115635,14.0
221565,14.0
265927,14.0
290421,14.0
222203,14.0
40595,14.0
157931,14.0
41814,14.0
250478,14.0
130232,14.0
155825,14.0
42104,14.0
148748,14.0
247548,14.0
262167,14.0
100183,14.0
168985,14.0
18411,14.0
111287,14.0
156813,14.0
194861,14.0
104298,14.0
59033,14.0
31133,14.0
299318,14.0
255038,14.0
220578,14.0
38995,14.0
253068,14.0
282143,14.0
226531,14.0
233215,14.0
33295,14.0
198185,14.0
238324,14.0
121672,14.0
21434,14.0
61747,14.0
270417,14.0
105202,14.0
202880,14.0
79564,14.0
251317,14.0
205434,14.0
15315,14.0
276163,14.0
245021,14.0
25664,14.0
90451,14.0
5215,14.0
68223,14.0
135447,14.0
58777,14.0
73979,14.0
173699,14.0
201120,14.0
64448,14.0
243239,14.0
280496,14.0
293812,14.0
35203,14.0
31858,14.0
162188,14.0
193450,14.0
34991,14.0
232133,14.0
294874,14.0
160416,14.0
104466,14.0
284624,14.0
19742,14.0
87611,14.0
227957,14.0
68427,14.0
204601,14.0
107223,14.0
237588,14.0
1313,14.0
196900,14.0
22107,14.0
73030,14.0
181909,14.0
23045,14.0
142744,14.0
169122,14.0
239815,14.0
41952,14.0
227911,14.0
31484,14.0
252567,14.0
225977,14.0
48243,14.0
201046,14.0
161001,14.0
292827,14.0
159584,14.0
281316,14.0
224188,14.0
281823,14.0
214851,14.0
67570,14.0
102740,14.0
11978,14.0
289925,14.0
40458,14.0
278700,14.0
38662,14.0
99886,14.0
172816,14.0
275563,14.0
26172,14.0
277062,14.0
82592,14.0
266300,14.0
202617,14.0
234007,14.0
78684,14.0
42824,14.0
128386,14.0
252965,14.0
277363,14.0
54646,14.0
149645,14.0
206564,14.0
29321,14.0
193776,14.0
60214,14.0
133606,14.0
95844,14.0
75072,14.0
71643,14.0
297677,14.0
298180,14.0
267622,14.0
129731,14.0
72776,14.0
286221,14.0
93467,14.0
173148,14.0
143720,14.0
52592,14.0
225085,14.0
213670,14.0
142420,14.0
1008,14.0
128631,14.0
44224,14.0
16363,14.0
64551,14.0
217996,14.0
262406,14.0
165161,14.0
238864,14.0
227930,14.0
77202,14.0
193685,14.0
114683,14.0
197108,14.0
200477,14.0
144035,14.0
281994,14.0
63221,14.0
269260,14.0
284873,14.0
94407,14.0
243579,14.0
51262,14.0
115285,14.0
247763,14.0
298054,14.0
275947,14.0
33858,14.0
189285,14.0
62318,14.0
93113,14.0
155548,14.0
220244,14.0
22363,14.0
295868,14.0
212510,14.0
232238,14.0
269310,14.0
134611,14.0
154663,14.0
248314,14.0
59089,14.0
37902,14.0
247147,14.0
80803,14.0
121057,14.0
30163,14.0
154861,14.0
41265,14.0
160502,14.0
290401,14.0
62782,14.0
151651,14.0
226249,14.0
48224,14.0
146944,14.0
3438,14.0
161259,14.0
47173,14.0
25800,14.0
50001,14.0
290756,14.0
181986,14.0
10843,14.0
190551,14.0
85154,14.0
134653,14.0
229643,14.0
95464,14.0
54059,14.0
115479,14.0
97906,14.0
127371,14.0
24362,14.0
118312,14.0
22583,14.0
19732,14.0
212955,14.0
21886,14.0
224325,14.0
203894,14.0
191752,14.0
286196,14.0
248824,14.0
43717,14.0
262589,14.0
140499,14.0
242880,14.0
201240,14.0
89117,14.0
298713,14.0
271738,14.0
38576,14.0
950,14.0
79433,14.0
66341,14.0
55422,14.0
182312,14.0
866,14.0
162209,14.0
287083,14.0
265459,14.0
296124,14.0
15509,14.0
112466,14.0
101382,14.0
282568,14.0
92557,14.0
283523,14.0
168873,14.0
223932,14.0
199772,14.0
33589,14.0
235524,14.0
100593,14.0
295833,14.0
194828,14.0
173679,14.0
84443,14.0
19827,14.0
159217,14.0
200101,14.0
40815,14.0
106079,14.0
287913,14.0
286246,14.0
230574,14.0
73645,14.0
56580,14.0
185057,14.0
110193,14.0
265456,14.0
272119,14.0
73684,14.0
84917,14.0
254051,14.0
213640,14.0
5941,14.0
192025,14.0
295491,14.0
14394,14.0
219359,14.0
292038,14.0
236046,14.0
219569,14.0
251251,14.0
193520,14.0
153393,14.0
112673,14.0
66961,14.0
59610,14.0
187539,14.0
196138,14.0
27796,14.0
192821,14.0
217441,14.0
106554,14.0
203432,14.0
73634,14.0
53665,14.0
226789,14.0
46549,14.0
234314,14.0
112654,14.0
239127,14.0
93245,14.0
207744,14.0
17530,14.0
221997,14.0
45669,14.0
166053,14.0
270552,14.0
183394,14.0
7286,14.0
111584,14.0
168394,14.0
294463,14.0
18251,14.0
203229,14.0
2599,14.0
154170,14.0
213714,14.0
11554,14.0
262927,14.0
156465,14.0
53995,14.0
129260,14.0
281072,14.0
29191,14.0
246389,14.0
102936,14.0
63126,14.0
21235,14.0
176587,14.0
111728,14.0
140389,14.0
224260,14.0
95308,14.0
149658,14.0
97804,14.0
174598,14.0
19672,14.0
216342,14.0
281952,14.0
53666,14.0
258593,14.0
33650,14.0
43438,14.0
148107,14.0
98687,14.0
213206,14.0
245479,14.0
236509,14.0
251785,14.0
20793,14.0
64682,14.0
150402,14.0
131447,14.0
47344,14.0
56390,14.0
28935,14.0
276468,14.0
129644,14.0
129059,14.0
161246,14.0
147844,14.0
143756,14.0
103131,14.0
286238,14.0
8708,14.0
241039,14.0
89737,14.0
147371,14.0
68808,14.0
89225,14.0
184365,14.0
109431,14.0
77529,14.0
252679,14.0
74699,14.0
225191,14.0
47314,14.0
190037,14.0
283484,14.0
4624,14.0
37365,14.0
150520,14.0
160793,14.0
288758,14.0
70721,14.0
153130,14.0
253230,14.0
11371,14.0
134200,14.0
46636,14.0
255775,14.0
134099,14.0
132998,14.0
245102,14.0
106588,14.0
40475,14.0
35737,14.0
75488,14.0
243789,14.0
93502,14.0
233628,14.0
86958,14.0
98928,14.0
215242,14.0
264446,14.0
199345,14.0
153369,14.0
242403,14.0
195633,14.0
253943,14.0
210835,14.0
203602,14.0
24911,14.0
82198,14.0
222247,14.0
192793,14.0
104529,14.0
31090,14.0
11109,14.0
125529,14.0
120658,14.0
235470,14.0
216872,14.0
1366,14.0
133729,14.0
139689,14.0
279258,14.0
97282,14.0
288383,14.0
116389,14.0
173568,14.0
262785,14.0
92633,14.0
219247,14.0
254679,14.0
68759,14.0
114484,14.0
77864,14.0
264420,14.0
68473,14.0
284648,14.0
33357,14.0
103968,14.0
49470,14.0
28890,14.0
200182,14.0
104436,14.0
88704,14.0
49343,14.0
146051,14.0
75411,14.0
81149,14.0
290573,14.0
151498,14.0
291639,14.0
56972,14.0
70534,14.0
182536,14.0
254227,14.0
133565,14.0
86422,14.0
198654,14.0
224439,14.0
122263,14.0
246957,14.0
228792,14.0
151419,14.0
180019,14.0
269000,14.0
126116,14.0
72182,14.0
50911,14.0
22336,14.0
85561,14.0
248192,14.0
93970,14.0
213816,14.0
16889,14.0
15442,14.0
203089,14.0
279417,14.0
193127,14.0
198525,14.0
219538,14.0
90945,14.0
254383,14.0
115404,14.0
96786,14.0
259493,14.0
173435,14.0
73281,14.0
199003,14.0
238125,14.0
230530,14.0
27633,14.0
92118,14.0
212816,14.0
89159,14.0
131701,14.0
34332,14.0
78208,14.0
130144,14.0
181900,14.0
147260,14.0
21298,14.0
78630,14.0
145463,14.0
181331,14.0
68026,14.0
107328,14.0
12930,14.0
255057,14.0
273075,14.0
41615,14.0
87308,14.0
5700,14.0
171022,14.0
95699,14.0
7807,14.0
14094,14.0
220034,14.0
188365,14.0
294134,14.0
289489,14.0
29363,14.0
142340,14.0
159952,14.0
239851,14.0
86371,14.0
181699,14.0
95608,14.0
167151,14.0
203800,14.0
260961,14.0
561,14.0
219613,14.0
298494,14.0
118689,14.0
270488,14.0
153189,14.0
258769,14.0
135071,14.0
269187,14.0
66891,14.0
237849,14.0
213497,14.0
96083,14.0
209195,14.0
258460,14.0
102916,14.0
11926,14.0
84021,14.0
160011,14.0
192787,14.0
186032,14.0
269038,14.0
210521,14.0
259077,14.0
245588,14.0
61349,14.0
2440,14.0
93741,14.0
126159,14.0
108584,14.0
138883,14.0
100547,14.0
114363,14.0
19186,14.0
58644,14.0
143305,14.0
248939,14.0
155123,14.0
260415,14.0
58579,14.0
261276,14.0
178859,14.0
157472,14.0
6061,14.0
212250,14.0
242470,14.0
284155,14.0
159980,14.0
187478,14.0
275879,14.0
206880,14.0
99207,14.0
271559,14.0
206246,14.0
250007,14.0
116474,14.0
96162,14.0
203860,14.0
20598,14.0
187229,14.0
71704,14.0
190838,14.0
235135,14.0
235858,14.0
199593,14.0
145032,14.0
181022,14.0
59796,14.0
177029,14.0
261606,14.0
193771,14.0
294082,14.0
190929,14.0
89431,14.0
235156,14.0
225340,14.0
129273,14.0
172668,14.0
109500,14.0
186350,14.0
68038,14.0
31763,14.0
41720,14.0
206618,14.0
172690,14.0
292208,14.0
273819,14.0
243462,14.0
222467,14.0
195771,14.0
280455,14.0
42717,14.0
108167,14.0
149325,14.0
23108,14.0
213975,14.0
211807,14.0
216954,14.0
280860,14.0
156949,14.0
86615,14.0
269871,14.0
145774,14.0
123375,14.0
234458,14.0
93601,14.0
82740,14.0
585,14.0
153138,14.0
268890,14.0
12259,14.0
263044,14.0
124328,14.0
69112,14.0
21188,14.0
246496,14.0
196498,14.0
224332,14.0
96918,14.0
295943,14.0
40707,14.0
65413,14.0
282995,14.0
133095,14.0
162703,14.0
181635,14.0
263120,14.0
3844,14.0
115790,14.0
113251,14.0
71533,14.0
148489,14.0
88065,14.0
165586,14.0
49484,14.0
294861,14.0
151927,14.0
96260,14.0
224569,14.0
93633,14.0
161841,14.0
4587,14.0
64108,14.0
285222,14.0
152321,14.0
72587,14.0
76131,14.0
241293,14.0
23244,14.0
35269,14.0
121417,14.0
33621,14.0
200873,14.0
47677,14.0
130261,14.0
218381,14.0
173929,14.0
149574,14.0
168096,14.0
118282,14.0
87015,14.0
14230,14.0
82975,14.0
42344,14.0
242296,14.0
111057,14.0
136594,14.0
253070,14.0
96763,14.0
33204,14.0
270874,14.0
256601,14.0
208413,14.0
298683,14.0
150326,14.0
220519,14.0
9857,14.0
290547,14.0
67868,14.0
211946,14.0
54814,14.0
225051,14.0
160216,14.0
281718,14.0
91925,14.0
170581,14.0
145478,14.0
271849,14.0
13784,14.0
179242,14.0
146924,14.0
160154,14.0
206004,14.0
137077,14.0
232088,14.0
138573,14.0
72899,14.0
69429,14.0
68563,14.0
238751,14.0
161463,14.0
104111,14.0
241769,14.0
172917,14.0
238606,14.0
124573,14.0
2595,14.0
77740,14.0
142206,14.0
220175,14.0
37564,14.0
98411,14.0
48457,14.0
101213,14.0
177251,14.0
290059,14.0
269407,14.0
131995,14.0
67627,14.0
257663,14.0
66787,14.0
207505,14.0
98495,14.0
192061,14.0
53926,14.0
81707,14.0
249939,14.0
15944,14.0
165256,14.0
51295,14.0
68267,14.0
91451,14.0
2643,14.0
172860,14.0
52304,14.0
37360,14.0
131094,14.0
225345,14.0
273492,14.0
132873,14.0
122581,14.0
8477,14.0
291815,14.0
9906,14.0
235965,14.0
150813,14.0
137502,14.0
37884,14.0
32935,14.0
16356,14.0
160397,14.0
246582,14.0
251047,14.0
238229,14.0
268140,14.0
285647,14.0
205476,14.0
72760,14.0
123497,14.0
135883,14.0
294868,14.0
182893,14.0
34256,14.0
40245,14.0
163481,14.0
122295,14.0
103549,14.0
41805,14.0
176189,14.0
247981,14.0
273162,14.0
218014,14.0
173287,14.0
228521,14.0
4085,14.0
250264,14.0
243175,14.0
111173,14.0
28397,14.0
245278,14.0
225737,14.0
62994,14.0
242806,14.0
49803,14.0
61129,14.0
228049,14.0
249685,14.0
45483,14.0
131429,14.0
111526,14.0
80331,14.0
247751,14.0
125678,14.0
17653,14.0
247554,14.0
275883,14.0
206589,14.0
251032,14.0
259755,14.0
84440,14.0
159961,14.0
112877,14.0
253382,14.0
250983,14.0
282664,14.0
97341,14.0
36515,14.0
83147,14.0
192661,14.0
152197,14.0
72332,14.0
118545,14.0
262703,14.0
198416,14.0
71620,14.0
244418,14.0
224198,14.0
99432,14.0
186420,14.0
289158,14.0
299075,14.0
262174,14.0
233857,14.0
240224,14.0
6756,14.0
150633,14.0
272890,14.0
67600,14.0
35062,14.0
288668,14.0
279969,14.0
138058,14.0
110543,14.0
134521,14.0
188758,14.0
34525,14.0
81272,14.0
80680,14.0
144552,14.0
7534,14.0
93379,14.0
114906,14.0
282486,14.0
154308,14.0
108083,14.0
131798,14.0
199061,14.0
185391,14.0
237552,14.0
269109,14.0
64217,14.0
17615,14.0
108257,14.0
218391,14.0
108677,14.0
189533,14.0
51148,14.0
81843,14.0
52612,14.0
180601,14.0
291151,14.0
147446,14.0
299342,14.0
45505,14.0
253050,14.0
54180,14.0
98146,14.0
33091,14.0
12835,14.0
276059,14.0
72065,14.0
71828,14.0
294942,14.0
149166,14.0
198178,14.0
165351,14.0
20252,14.0
237631,14.0
71004,14.0
280509,14.0
289924,14.0
54746,14.0
176590,14.0
38846,14.0
194370,14.0
177458,14.0
66525,14.0
67988,14.0
32466,14.0
38063,14.0
53939,14.0
30198,14.0
232255,14.0
108071,14.0
191326,14.0
297511,14.0
113972,14.0
296502,14.0
32107,14.0
164098,14.0
192778,14.0
30013,14.0
197109,14.0
191931,14.0
199065,14.0
235818,14.0
204768,14.0
219877,14.0
127940,14.0
204244,14.0
150236,14.0
192756,14.0
126326,14.0
51976,14.0
90862,14.0
209828,14.0
265703,14.0
292515,14.0
213828,14.0
278903,14.0
58531,14.0
13995,14.0
208619,14.0
22631,14.0
57620,14.0
24744,14.0
293147,14.0
142405,14.0
241784,14.0
134121,14.0
153927,14.0
74538,14.0
171555,14.0
276092,14.0
18849,14.0
177283,14.0
118811,14.0
143713,14.0
123583,14.0
70883,14.0
159299,14.0
100,14.0
40128,14.0
185633,14.0
92987,14.0
54133,14.0
181961,14.0
115533,14.0
31238,14.0
293072,14.0
296357,14.0
290944,14.0
232184,14.0
95223,14.0
6067,14.0
102264,14.0
90041,14.0
90616,14.0
62663,14.0
48305,14.0
220246,14.0
112759,14.0
162741,14.0
212595,14.0
281378,14.0
294187,14.0
24375,14.0
217378,14.0
236052,14.0
22340,14.0
38836,14.0
111996,14.0
296349,14.0
78659,14.0
166750,14.0
181280,14.0
77402,14.0
84240,14.0
88957,14.0
6917,14.0
17551,14.0
197490,14.0
225904,14.0
42862,14.0
101377,14.0
54696,14.0
96298,14.0
174007,14.0
125763,14.0
178461,14.0
135641,14.0
61107,14.0
268057,14.0
138586,14.0
226417,14.0
66135,14.0
132622,14.0
147831,14.0
146885,14.0
36446,14.0
59507,14.0
291266,14.0
59032,14.0
212230,14.0
28134,14.0
109823,14.0
278006,14.0
70225,14.0
179951,14.0
204742,14.0
31700,14.0
263696,14.0
107748,14.0
54177,14.0
103713,14.0
252849,14.0
12584,14.0
208075,14.0
2908,14.0
265635,14.0
232851,14.0
47534,14.0
116116,14.0
295695,14.0
231017,14.0
168527,14.0
150335,14.0
169818,14.0
129882,14.0
64693,14.0
201247,14.0
206710,14.0
35852,14.0
66557,14.0
270879,14.0
98390,14.0
134361,14.0
221624,14.0
270028,14.0
265893,14.0
220059,14.0
32841,14.0
128188,14.0
193657,14.0
55555,14.0
159073,14.0
247278,14.0
210903,14.0
196686,14.0
193876,14.0
108395,14.0
277014,14.0
268519,14.0
224617,14.0
298159,14.0
25635,14.0
109882,14.0
270257,14.0
126196,14.0
18378,14.0
295107,14.0
218450,14.0
149391,14.0
267166,14.0
54508,14.0
168959,14.0
119411,14.0
80409,14.0
91737,14.0
188998,14.0
103642,14.0
233233,14.0
63970,14.0
93980,14.0
143005,14.0
2109,14.0
277665,14.0
256184,14.0
285066,14.0
156971,14.0
261957,14.0
168263,14.0
99515,14.0
126749,14.0
227782,14.0
166618,14.0
39951,14.0
257848,14.0
108150,14.0
200530,14.0
297760,14.0
62432,14.0
256205,14.0
170972,14.0
281533,14.0
273034,14.0
134965,14.0
287158,14.0
129771,14.0
125804,14.0
260441,14.0
103079,14.0
104291,14.0
92654,14.0
63907,14.0
